check_name	status	details
overlap_roles	PASS	111-1918-8541: owner preserved
overlap_roles	PASS	111-1918-8541: owner preserved
overlap_roles	PASS	111-1918-8541: owner preserved
overlap_roles	PASS	111-1918-8541: owner preserved
overlap_roles	PASS	111-1918-8541: overlap roles valid
overlap_roles	PASS	111-1905-3337: owner preserved
overlap_roles	PASS	111-1905-3337: owner preserved
overlap_roles	PASS	111-1905-3337: owner preserved
overlap_roles	PASS	111-1905-3337: owner preserved
overlap_roles	PASS	111-1905-3337: owner preserved
overlap_roles	PASS	111-1905-3337: owner preserved
overlap_roles	PASS	111-1905-3337: owner preserved
overlap_roles	PASS	111-1905-3337: owner preserved
overlap_roles	PASS	111-1905-3337: overlap roles valid
overlap_roles	PASS	111-1910-7917: owner preserved
overlap_roles	PASS	111-1910-7917: owner preserved
overlap_roles	PASS	111-1910-7917: owner preserved
overlap_roles	PASS	111-1910-7917: owner preserved
overlap_roles	PASS	111-1910-7917: owner preserved
overlap_roles	PASS	111-1910-7917: owner preserved
overlap_roles	PASS	111-1910-7917: owner preserved
overlap_roles	PASS	111-1910-7917: owner preserved
overlap_roles	PASS	111-1910-7917: overlap roles valid
overlap_roles	PASS	111-1920-3374: owner preserved
overlap_roles	PASS	111-1920-3374: owner preserved
overlap_roles	PASS	111-1920-3374: owner preserved
overlap_roles	PASS	111-1920-3374: owner preserved
overlap_roles	PASS	111-1920-3374: owner preserved
overlap_roles	PASS	111-1920-3374: owner preserved
overlap_roles	PASS	111-1920-3374: owner preserved
overlap_roles	PASS	111-1920-3374: owner preserved
overlap_roles	PASS	111-1920-3374: overlap roles valid
overlap_roles	PASS	AP009469: owner preserved
overlap_roles	PASS	AP009469: owner preserved
overlap_roles	PASS	AP009469: owner preserved
overlap_roles	PASS	AP009469: owner preserved
overlap_roles	PASS	AP009469: owner preserved
overlap_roles	PASS	AP009469: owner preserved
overlap_roles	PASS	AP009469: owner preserved
overlap_roles	PASS	AP009469: owner preserved
overlap_roles	PASS	AP009469: overlap roles valid
overlap_roles	PASS	111-1920-1349: owner preserved
overlap_roles	PASS	111-1920-1349: owner preserved
overlap_roles	PASS	111-1920-1349: owner preserved
overlap_roles	PASS	111-1920-1349: owner preserved
overlap_roles	PASS	111-1920-1349: owner preserved
overlap_roles	PASS	111-1920-1349: owner preserved
overlap_roles	PASS	111-1920-1349: owner preserved
overlap_roles	PASS	111-1920-1349: owner preserved
overlap_roles	PASS	111-1920-1349: overlap roles valid
overlap_roles	PASS	SCsq0106: owner preserved
overlap_roles	PASS	SCsq0106: owner preserved
overlap_roles	PASS	SCsq0106: owner preserved
overlap_roles	PASS	SCsq0106: owner preserved
overlap_roles	PASS	SCsq0106: owner preserved
overlap_roles	PASS	SCsq0106: owner preserved
overlap_roles	PASS	SCsq0106: owner preserved
overlap_roles	PASS	SCsq0106: owner preserved
overlap_roles	PASS	SCsq0106: overlap roles valid
overlap_roles	PASS	AP008810: owner preserved
overlap_roles	PASS	AP008810: owner preserved
overlap_roles	PASS	AP008810: owner preserved
overlap_roles	PASS	AP008810: owner preserved
overlap_roles	PASS	AP008810: owner preserved
overlap_roles	PASS	AP008810: owner preserved
overlap_roles	PASS	AP008810: owner preserved
overlap_roles	PASS	AP008810: owner preserved
overlap_roles	PASS	AP008810: overlap roles valid
overlap_roles	PASS	AP008754: owner preserved
overlap_roles	PASS	AP008754: owner preserved
overlap_roles	PASS	AP008754: owner preserved
overlap_roles	PASS	AP008754: owner preserved
overlap_roles	PASS	AP008754: owner preserved
overlap_roles	PASS	AP008754: owner preserved
overlap_roles	PASS	AP008754: owner preserved
overlap_roles	PASS	AP008754: owner preserved
overlap_roles	PASS	AP008754: overlap roles valid
overlap_roles	PASS	AP013290: owner preserved
overlap_roles	PASS	AP013290: owner preserved
overlap_roles	PASS	AP013290: owner preserved
overlap_roles	PASS	AP013290: owner preserved
overlap_roles	PASS	AP013290: owner preserved
overlap_roles	PASS	AP013290: owner preserved
overlap_roles	PASS	AP013290: owner preserved
overlap_roles	PASS	AP013290: owner preserved
overlap_roles	PASS	AP013290: overlap roles valid
overlap_roles	PASS	111-1935-2140: owner preserved
overlap_roles	PASS	111-1935-2140: owner preserved
overlap_roles	PASS	111-1935-2140: owner preserved
overlap_roles	PASS	111-1935-2140: owner preserved
overlap_roles	PASS	111-1935-2140: owner preserved
overlap_roles	PASS	111-1935-2140: owner preserved
overlap_roles	PASS	111-1935-2140: owner preserved
overlap_roles	PASS	111-1935-2140: owner preserved
overlap_roles	PASS	111-1935-2140: overlap roles valid
overlap_roles	PASS	111-1922-3839: owner preserved
overlap_roles	PASS	111-1922-3839: owner preserved
overlap_roles	PASS	111-1922-3839: owner preserved
overlap_roles	PASS	111-1922-3839: owner preserved
overlap_roles	PASS	111-1922-3839: owner preserved
overlap_roles	PASS	111-1922-3839: owner preserved
overlap_roles	PASS	111-1922-3839: owner preserved
overlap_roles	PASS	111-1922-3839: owner preserved
overlap_roles	PASS	111-1922-3839: overlap roles valid
overlap_roles	PASS	111-1928-8326: owner preserved
overlap_roles	PASS	111-1928-8326: owner preserved
overlap_roles	PASS	111-1928-8326: owner preserved
overlap_roles	PASS	111-1928-8326: owner preserved
overlap_roles	PASS	111-1928-8326: owner preserved
overlap_roles	PASS	111-1928-8326: owner preserved
overlap_roles	PASS	111-1928-8326: owner preserved
overlap_roles	PASS	111-1928-8326: owner preserved
overlap_roles	PASS	111-1928-8326: overlap roles valid
overlap_roles	PASS	111-1935-0771: owner preserved
overlap_roles	PASS	111-1935-0771: owner preserved
overlap_roles	PASS	111-1935-0771: owner preserved
overlap_roles	PASS	111-1935-0771: owner preserved
overlap_roles	PASS	111-1935-0771: owner preserved
overlap_roles	PASS	111-1935-0771: owner preserved
overlap_roles	PASS	111-1935-0771: owner preserved
overlap_roles	PASS	111-1935-0771: owner preserved
overlap_roles	PASS	111-1935-0771: overlap roles valid
overlap_roles	PASS	111-1911-1235: owner preserved
overlap_roles	PASS	111-1911-1235: owner preserved
overlap_roles	PASS	111-1911-1235: owner preserved
overlap_roles	PASS	111-1911-1235: owner preserved
overlap_roles	PASS	111-1911-1235: owner preserved
overlap_roles	PASS	111-1911-1235: owner preserved
overlap_roles	PASS	111-1911-1235: owner preserved
overlap_roles	PASS	111-1911-1235: owner preserved
overlap_roles	PASS	111-1911-1235: overlap roles valid
overlap_roles	PASS	111-1934-4831: owner preserved
overlap_roles	PASS	111-1934-4831: owner preserved
overlap_roles	PASS	111-1934-4831: owner preserved
overlap_roles	PASS	111-1934-4831: owner preserved
overlap_roles	PASS	111-1934-4831: owner preserved
overlap_roles	PASS	111-1934-4831: owner preserved
overlap_roles	PASS	111-1934-4831: owner preserved
overlap_roles	PASS	111-1934-4831: owner preserved
overlap_roles	PASS	111-1934-4831: overlap roles valid
overlap_roles	PASS	111-1907-4943: owner preserved
overlap_roles	PASS	111-1907-4943: owner preserved
overlap_roles	PASS	111-1907-4943: owner preserved
overlap_roles	PASS	111-1907-4943: owner preserved
overlap_roles	PASS	111-1907-4943: owner preserved
overlap_roles	PASS	111-1907-4943: owner preserved
overlap_roles	PASS	111-1907-4943: owner preserved
overlap_roles	PASS	111-1907-4943: owner preserved
overlap_roles	PASS	111-1907-4943: overlap roles valid
overlap_roles	PASS	111-1920-4623: owner preserved
overlap_roles	PASS	111-1920-4623: owner preserved
overlap_roles	PASS	111-1920-4623: owner preserved
overlap_roles	PASS	111-1920-4623: owner preserved
overlap_roles	PASS	111-1920-4623: owner preserved
overlap_roles	PASS	111-1920-4623: owner preserved
overlap_roles	PASS	111-1920-4623: owner preserved
overlap_roles	PASS	111-1920-4623: owner preserved
overlap_roles	PASS	111-1920-4623: overlap roles valid
overlap_roles	PASS	HGDP01190: owner preserved
overlap_roles	PASS	HGDP01190: owner preserved
overlap_roles	PASS	HGDP01190: owner preserved
overlap_roles	PASS	HGDP01190: owner preserved
overlap_roles	PASS	HGDP01190: owner preserved
overlap_roles	PASS	HGDP01190: owner preserved
overlap_roles	PASS	HGDP01190: owner preserved
overlap_roles	PASS	HGDP01190: owner preserved
overlap_roles	PASS	HGDP01190: overlap roles valid
overlap_roles	PASS	111-1912-9407: owner preserved
overlap_roles	PASS	111-1912-9407: owner preserved
overlap_roles	PASS	111-1912-9407: owner preserved
overlap_roles	PASS	111-1912-9407: owner preserved
overlap_roles	PASS	111-1912-9407: owner preserved
overlap_roles	PASS	111-1912-9407: owner preserved
overlap_roles	PASS	111-1912-9407: owner preserved
overlap_roles	PASS	111-1912-9407: owner preserved
overlap_roles	PASS	111-1912-9407: overlap roles valid
overlap_roles	PASS	MH449026: owner preserved
overlap_roles	PASS	MH449026: owner preserved
overlap_roles	PASS	MH449026: owner preserved
overlap_roles	PASS	MH449026: owner preserved
overlap_roles	PASS	MH449026: owner preserved
overlap_roles	PASS	MH449026: owner preserved
overlap_roles	PASS	MH449026: owner preserved
overlap_roles	PASS	MH449026: owner preserved
overlap_roles	PASS	MH449026: overlap roles valid
overlap_roles	PASS	111-1918-8299: owner preserved
overlap_roles	PASS	111-1918-8299: owner preserved
overlap_roles	PASS	111-1918-8299: owner preserved
overlap_roles	PASS	111-1918-8299: owner preserved
overlap_roles	PASS	111-1918-8299: owner preserved
overlap_roles	PASS	111-1918-8299: owner preserved
overlap_roles	PASS	111-1918-8299: owner preserved
overlap_roles	PASS	111-1918-8299: owner preserved
overlap_roles	PASS	111-1918-8299: overlap roles valid
overlap_roles	PASS	111-1924-3578: owner preserved
overlap_roles	PASS	111-1924-3578: owner preserved
overlap_roles	PASS	111-1924-3578: owner preserved
overlap_roles	PASS	111-1924-3578: owner preserved
overlap_roles	PASS	111-1924-3578: owner preserved
overlap_roles	PASS	111-1924-3578: owner preserved
overlap_roles	PASS	111-1924-3578: owner preserved
overlap_roles	PASS	111-1924-3578: owner preserved
overlap_roles	PASS	111-1924-3578: overlap roles valid
overlap_roles	PASS	KU682989: owner preserved
overlap_roles	PASS	KU682989: owner preserved
overlap_roles	PASS	KU682989: owner preserved
overlap_roles	PASS	KU682989: owner preserved
overlap_roles	PASS	KU682989: owner preserved
overlap_roles	PASS	KU682989: owner preserved
overlap_roles	PASS	KU682989: owner preserved
overlap_roles	PASS	KU682989: owner preserved
overlap_roles	PASS	KU682989: overlap roles valid
overlap_roles	PASS	111-1902-4207: owner preserved
overlap_roles	PASS	111-1902-4207: owner preserved
overlap_roles	PASS	111-1902-4207: owner preserved
overlap_roles	PASS	111-1902-4207: owner preserved
overlap_roles	PASS	111-1902-4207: owner preserved
overlap_roles	PASS	111-1902-4207: owner preserved
overlap_roles	PASS	111-1902-4207: owner preserved
overlap_roles	PASS	111-1902-4207: owner preserved
overlap_roles	PASS	111-1902-4207: overlap roles valid
overlap_roles	PASS	111-1908-4072: owner preserved
overlap_roles	PASS	111-1908-4072: owner preserved
overlap_roles	PASS	111-1908-4072: owner preserved
overlap_roles	PASS	111-1908-4072: owner preserved
overlap_roles	PASS	111-1908-4072: owner preserved
overlap_roles	PASS	111-1908-4072: owner preserved
overlap_roles	PASS	111-1908-4072: owner preserved
overlap_roles	PASS	111-1908-4072: owner preserved
overlap_roles	PASS	111-1908-4072: overlap roles valid
overlap_roles	PASS	KF056279: owner preserved
overlap_roles	PASS	KF056279: owner preserved
overlap_roles	PASS	KF056279: owner preserved
overlap_roles	PASS	KF056279: owner preserved
overlap_roles	PASS	KF056279: owner preserved
overlap_roles	PASS	KF056279: owner preserved
overlap_roles	PASS	KF056279: owner preserved
overlap_roles	PASS	KF056279: owner preserved
overlap_roles	PASS	KF056279: overlap roles valid
overlap_roles	PASS	111-1920-6412: owner preserved
overlap_roles	PASS	111-1920-6412: owner preserved
overlap_roles	PASS	111-1920-6412: owner preserved
overlap_roles	PASS	111-1920-6412: owner preserved
overlap_roles	PASS	111-1920-6412: owner preserved
overlap_roles	PASS	111-1920-6412: owner preserved
overlap_roles	PASS	111-1920-6412: owner preserved
overlap_roles	PASS	111-1920-6412: owner preserved
overlap_roles	PASS	111-1920-6412: overlap roles valid
overlap_roles	PASS	111-1928-0993: owner preserved
overlap_roles	PASS	111-1928-0993: owner preserved
overlap_roles	PASS	111-1928-0993: owner preserved
overlap_roles	PASS	111-1928-0993: owner preserved
overlap_roles	PASS	111-1928-0993: owner preserved
overlap_roles	PASS	111-1928-0993: owner preserved
overlap_roles	PASS	111-1928-0993: owner preserved
overlap_roles	PASS	111-1928-0993: owner preserved
overlap_roles	PASS	111-1928-0993: overlap roles valid
overlap_roles	PASS	111-1926-8533: owner preserved
overlap_roles	PASS	111-1926-8533: owner preserved
overlap_roles	PASS	111-1926-8533: owner preserved
overlap_roles	PASS	111-1926-8533: owner preserved
overlap_roles	PASS	111-1926-8533: owner preserved
overlap_roles	PASS	111-1926-8533: owner preserved
overlap_roles	PASS	111-1926-8533: owner preserved
overlap_roles	PASS	111-1926-8533: owner preserved
overlap_roles	PASS	111-1926-8533: overlap roles valid
overlap_roles	PASS	111-1931-8405: owner preserved
overlap_roles	PASS	111-1931-8405: owner preserved
overlap_roles	PASS	111-1931-8405: owner preserved
overlap_roles	PASS	111-1931-8405: owner preserved
overlap_roles	PASS	111-1931-8405: owner preserved
overlap_roles	PASS	111-1931-8405: owner preserved
overlap_roles	PASS	111-1931-8405: owner preserved
overlap_roles	PASS	111-1931-8405: owner preserved
overlap_roles	PASS	111-1931-8405: overlap roles valid
overlap_roles	PASS	111-1914-9368: owner preserved
overlap_roles	PASS	111-1914-9368: owner preserved
overlap_roles	PASS	111-1914-9368: owner preserved
overlap_roles	PASS	111-1914-9368: owner preserved
overlap_roles	PASS	111-1914-9368: owner preserved
overlap_roles	PASS	111-1914-9368: owner preserved
overlap_roles	PASS	111-1914-9368: owner preserved
overlap_roles	PASS	111-1914-9368: owner preserved
overlap_roles	PASS	111-1914-9368: overlap roles valid
overlap_roles	PASS	MPG-HNZ-169A: owner preserved
overlap_roles	PASS	MPG-HNZ-169A: owner preserved
overlap_roles	PASS	MPG-HNZ-169A: owner preserved
overlap_roles	PASS	MPG-HNZ-169A: owner preserved
overlap_roles	PASS	MPG-HNZ-169A: owner preserved
overlap_roles	PASS	MPG-HNZ-169A: owner preserved
overlap_roles	PASS	MPG-HNZ-169A: owner preserved
overlap_roles	PASS	MPG-HNZ-169A: owner preserved
overlap_roles	PASS	MPG-HNZ-169A: overlap roles valid
overlap_roles	PASS	MPG-HNZ-202A: owner preserved
overlap_roles	PASS	MPG-HNZ-202A: owner preserved
overlap_roles	PASS	MPG-HNZ-202A: owner preserved
overlap_roles	PASS	MPG-HNZ-202A: owner preserved
overlap_roles	PASS	MPG-HNZ-202A: owner preserved
overlap_roles	PASS	MPG-HNZ-202A: owner preserved
overlap_roles	PASS	MPG-HNZ-202A: owner preserved
overlap_roles	PASS	MPG-HNZ-202A: owner preserved
overlap_roles	PASS	MPG-HNZ-202A: overlap roles valid
overlap_roles	PASS	GSRD019915A00_BB1_01: owner preserved
overlap_roles	PASS	GSRD019915A00_BB1_01: owner preserved
overlap_roles	PASS	GSRD019915A00_BB1_01: owner preserved
overlap_roles	PASS	GSRD019915A00_BB1_01: owner preserved
overlap_roles	PASS	GSRD019915A00_BB1_01: owner preserved
overlap_roles	PASS	GSRD019915A00_BB1_01: owner preserved
overlap_roles	PASS	GSRD019915A00_BB1_01: owner preserved
overlap_roles	PASS	GSRD019915A00_BB1_01: owner preserved
overlap_roles	PASS	GSRD019915A00_BB1_01: overlap roles valid
overlap_roles	PASS	GSRD020008A00_BB1_01: owner preserved
overlap_roles	PASS	GSRD020008A00_BB1_01: owner preserved
overlap_roles	PASS	GSRD020008A00_BB1_01: owner preserved
overlap_roles	PASS	GSRD020008A00_BB1_01: owner preserved
overlap_roles	PASS	GSRD020008A00_BB1_01: owner preserved
overlap_roles	PASS	GSRD020008A00_BB1_01: owner preserved
overlap_roles	PASS	GSRD020008A00_BB1_01: owner preserved
overlap_roles	PASS	GSRD020008A00_BB1_01: owner preserved
overlap_roles	PASS	GSRD020008A00_BB1_01: overlap roles valid
overlap_roles	PASS	JF742200: owner preserved
overlap_roles	PASS	JF742200: owner preserved
overlap_roles	PASS	JF742200: owner preserved
overlap_roles	PASS	JF742200: owner preserved
overlap_roles	PASS	JF742200: owner preserved
overlap_roles	PASS	JF742200: owner preserved
overlap_roles	PASS	JF742200: owner preserved
overlap_roles	PASS	JF742200: owner preserved
overlap_roles	PASS	JF742200: overlap roles valid
overlap_roles	PASS	111-1933-5068: owner preserved
overlap_roles	PASS	111-1933-5068: owner preserved
